index,body_text
5044,Hmmm.still we dont have opener?
5045,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
5046,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
5047,I will vote for wherever my heart guides me
5048,With my sis lor... We juz watched italian job.
5049,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
5050,Lmao you know me so well...
5051,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
5052,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
5053,Goodnight da thangam I really miss u dear.
5054,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
5055,"Geeeee ... Your internet is really bad today, eh ?"
5056,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
5057,I think i am disturbing her da
5058,"Sorry, I'll call you  later. I am in meeting sir."
5059,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
5060,Ok i also wan 2 watch e 9 pm show...
5061,I dunno lei... Like dun haf...
5062,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
5063,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
5064,83039 62735=Â£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
5065,Talk to g and x about that
5066,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
5067,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
5068,As in different styles?
5069,WIN a Â£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 Â£1.50perweeksub.
5070,Gud ni8 dear..slp well..take care..swt dreams..Muah..
5071,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
5072,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Â£1000 cash or Â£200 prize. Just call 09066361921"
5073,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
5074,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
5075,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
5076,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
5077,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS Â– FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IÂ’L CALL U"""
5078,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
5079,Aiya we discuss later lar... Pick Ã¼ up at 4 is it?
5080,Hey happy birthday...
5081,Sorry i missed your call. Can you please call back.
5082,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
5083,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
5084,I wont do anything de.
5085,What type of stuff do you sing?
5086,"St andre, virgil's cream"
5087,No no. I will check all rooms befor activities
5088,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
5089,Gokila is talking with you aha:)
5090,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
5091,K.k.this month kotees birthday know?
5092,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
5093,Sorry about that this is my mates phone and i didnt write it love Kate
5094,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
5095,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
5096,"Aight, call me once you're close"
5097,Nope thats fine. I might have a nap tho! 
5098,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
5099,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
5100,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
5101,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
5102,Ding me on ya break fassyole! Blacko from londn
5103,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
5104,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
5105,Oh you got many responsibilities.
5106,You have 1 new message. Please call 08715205273
5107,I've reached sch already...
5108,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
5109,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
5110,Argh why the fuck is nobody in town ;_;
5111,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
5112,Thanks. Fills me with complete calm and reassurance! 
5113,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
5114,Are you driving or training?
5115,Lol for real. She told my dad I have cancer
5116,PRIVATE! Your 2003 Account Statement for 078
5117,"Oops I did have it,  &lt;#&gt; ?"
5118,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
5119,"Hi Chikku, send some nice msgs"
5120,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
5121,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
5122,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
5123,Cuz ibored. And don wanna study
5124,Wot about on wed nite I am 3 then but only til 9!
5125,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
5126,Any way where are you and what doing.
5127,That sucks. I'll go over so u can do my hair. You'll do it free right?
5128,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
5129,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
5130,Sday only joined.so training we started today:)
5131,Sorry * was at the grocers.
5132,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
5133,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
5134,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
5135,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
5136,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
5137,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
5138,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
5139,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
5140,I'm in office now da:)where are you?
5141,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
5142,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
5143,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
5144,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
5145,Pls call me da. What happen.
5146,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
5147,No problem with the renewal. I.ll do it right away but i dont know his details.
5148,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
5149,Haven't left yet so probably gonna be here til dinner
5150,"Like  &lt;#&gt; , same question"
5151,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
5152,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
5153,K k:) sms chat with me.
5154,I will come with karnan car. Please wait till 6pm will directly goto doctor.
5155,No but the bluray player can
5156,Ok... Then r we meeting later?
5157,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
5158,Just send a text. We'll skype later.
5159,Ok leave no need to ask
5160,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
5161,Ãœ still got lessons?  Ãœ in sch?
5162,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
5163,Oh did you charge camera
5164,"Iâ€˜ve got some salt, you can rub it in my open wounds if you like!"
5165,Now i'm going for lunch.
5166,I'm in school now n i'll be in da lab doing some stuff give me a call when Ã¼ r done.
5167,Oh k. . I will come tomorrow
5168,"Aight, text me tonight and we'll see what's up"
5169,U 2.
5170,Water logging in desert. Geoenvironmental implications.
5171,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
5172,Company is very good.environment is terrific and food is really nice:)
5173,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
5174,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
5175,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
5176,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
5177,K sure am in my relatives home. Sms me de. Pls:-)
5178,I sent them. Do you like?
5179,"Fuuuuck I need to stop sleepin, sup"
5180,I'm in town now so i'll jus take mrt down later.
5181,I just cooked a rather nice salmon a la you
5182,I uploaded mine to Facebook
5183,WHAT TIME U WRKIN?
5184,Okie
5185,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
5186,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
5187,"Sorry, I'll call later"
5188,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
5189,"It's wylie, you in tampa or sarasota?"
5190,Ok... Take ur time n enjoy ur dinner...
5191,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
5192,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
5193,I like cheap! But iâ€˜m happy to splash out on the wine if it makes you feel better..
5194,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
5195,Ugh my leg hurts. Musta overdid it on mon.
5196,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
5197,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
5198,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
5199,Me fine..absolutly fine
5200,How come she can get it? Should b quite diff to guess rite...
5201,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
5202,I will reach ur home in  &lt;#&gt;  minutes
5203,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
5204,Hi.what you think about match?
5205,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
5206,Dai i downloaded but there is only exe file which i can only run that exe after installing.
5207,It is only yesterday true true.
5208,K.k.how is your business now?
5209,3 pa but not selected.
5210,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
5211,I keep ten rs in my shelf:) buy two egg.
5212,I am late. I will be there at
5213,Well thats nice. Too bad i cant eat it
5214,I accidentally brought em home in the box
5215,Pls she needs to dat slowly or she will vomit more.
5216,I have to take exam with in march 3
5217,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
5218,5 nights...We nt staying at port step liao...Too ex
5219,If I die I want u to have all my stuffs.
5220,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
5221,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
5222,Prabha..i'm soryda..realy..frm heart i'm sory
5223,I re-met alex nichols from middle school and it turns out he's dealing!
5224,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
5225,It means u could not keep ur words.
5226,"Nope, I'm still in the market"
5227,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
5228,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
5229,Hey what how about your project. Started aha da.
5230,Ok cool. See ya then.
5231,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
5232,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
5233,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
5234,Yeah I can still give you a ride
5235,"Jay wants to work out first, how's 4 sound?"
5236,"Gud gud..k, chikku tke care.. sleep well gud nyt"
5237,Its a part of checking IQ
5238,Hmm thinking lor...
5239,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
5240,thanks for the temales it was wonderful. Thank. Have a great week.
5241,Thank you princess! I want to see your nice juicy booty...
5242,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
5243,Gud ni8 dear..slp well..take care..swt dreams..Muah..
5244,U come n search tat vid..not finishd..
5245,"K I'm leaving soon, be there a little after 9"
5246,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
5247,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
5248,You do your studies alone without anyones help. If you cant no need to study.
5249,Please tell me not all of my car keys are in your purse
5250,I didnt get anything da
5251,Ok... Sweet dreams...
5252,Well she's in for a big surprise!
5253,"As usual..iam fine, happy &amp; doing well..:)"
5254,1 in cbe. 2 in chennai.
5255,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
5256,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
5257,I absolutely LOVE South Park! I only recently started watching the office.
5258,Did you see that film:)
5259,Pls speak with me. I wont ask anything other then you friendship.
5260,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
5261,Gud ni8.swt drms.take care
5262,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
5263,Anything lar then Ã¼ not going home 4 dinner?
5264,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
5265,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
5266,Did u fix the teeth?if not do it asap.ok take care.
5267,So u wan 2 come for our dinner tonight a not?
5268,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
5269,Its too late:)but its k.wish you the same.
5270,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
5271,Oh yeah clearly it's my fault
5272,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
5273,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
5274,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
5275,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
5276,"Vikky, come around  &lt;TIME&gt; .."
5277,"And how you will do that, princess? :)"
5278,I have gone into get info bt dont know what to do
5279,"Yeah, probably here for a while"
5280,Sent me ur email id soon
5281,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
5282,I'm still pretty weak today .. Bad day ?
5283,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
5284,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
5285,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
5286,Dear where you. Call me
5287,Xy trying smth now. U eat already? We havent...
5288,Urgent! Please call 09061213237 from landline. Â£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
5289,I donno its in your genes or something
5290,XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
5291,Alex says he's not ok with you not being ok with it
5292,Are u coming to the funeral home
5293,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
5294,I.ll hand her my phone to chat wit u
5295,Well good morning mr . Hows london treatin' ya treacle?
5296,I can't make it tonight
5297,At WHAT TIME should i come tomorrow
5298,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
5299,"I can. But it will tell quite long, cos i haven't finish my film yet..."
5300,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
5301,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
5302,Ill be at yours in about 3 mins but look out for me
5303,What you did in  leave.
5304,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
5305,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
5306,"yeah, that's what I was thinking"
5307,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
5308,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
5309,My sister going to earn more than me da.
5310,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
5311,Hahaha..use your brain dear
5312,Jus finish watching tv... U?
5313,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
5314,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
5315,Kothi print out marandratha.
5316,But we havent got da topic yet rite?
5317,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
5318,"Thanks, I'll keep that in mind"
5319,Aah bless! How's your arm?
5320,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
5321,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
5322,What makes you most happy?
5323,Wishing you a wonderful week.
5324,Sweet heart how are you?
5325,"Sir, waiting for your letter."
5326,Dude im no longer a pisces. Im an aquarius now.
5327,X course it 2yrs. Just so her messages on messenger lik you r sending me
5328,I think steyn surely get one wicket:)
5329,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
5330,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
5331,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
5332,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
5333,My birthday is on feb  &lt;#&gt;  da. .
5334,So when do you wanna gym?
5335,You'd like that wouldn't you? Jerk!
5336,Are u awake? Is there snow there?
5337,And of course you should make a stink!
5338,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
5339,No go. No openings for that room 'til after thanksgiving without an upcharge.
5340,When you guys planning on coming over?
5341,Wat Ã¼ doing now?
5342,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
5343,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
5344,Do I? I thought I put it back in the box
5345,I'm home...
5346,No one interested. May be some business plan.
5347,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
5348,Good morning princess! Have a great day!
5349,Guai... Ãœ shd haf seen him when he's naughty... Ãœ so free today? Can go jogging...
5350,Aiyo cos i sms Ã¼ then Ã¼ neva reply so i wait 4 Ã¼ to reply lar. I tot Ã¼ havent finish ur lab wat.
5351,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
5352,Tell me something. Thats okay.
5353,Ok
5354,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
5355,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
5356,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
5357,Yep get with the program. You're slacking.
5358,I'm in inside office..still filling forms.don know when they leave me.
5359,"I think your mentor is , but not 100 percent sure."
5360,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
5361,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
5362,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
5363,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
5364,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
5365,Hi mom we might be back later than  &lt;#&gt; 
5366,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
5367,"Lol, oh you got a friend for the dog ?"
5368,"Ok., is any problem to u frm him? Wats matter?"
5369,"K I'll head out in a few mins, see you there"
5370,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
5371,I cant pick the phone right now. Pls send a message
5372,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
5373,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
5374,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or Â£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
5375,Somebody set up a website where you can play hold em using eve online spacebucks
5376,Its sunny in california. The weather's just cool
5377,You have 1 new message. Call 0207-083-6089
5378,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
5379,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
5380,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IÂ’m knackered and iÂ’m dreading work tonight. What are thou upto tonight. X
5381,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
5382,I'm at work. Please call
5383,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
5384,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
5385,Ok.ok ok..then..whats ur todays plan
5386,Nt joking seriously i told
5387,Watching ajith film ah?
5388,Ooooooh I forgot to tell u I can get on yoville on my phone
5389,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
5390,I dont know exactly could you ask chechi.
5391,Dunno lei shd b driving lor cos i go sch 1 hr oni.
5392,As in i want custom officer discount oh.
5393,That's necessarily respectful
5394,Hi. Hope you had a good day. Have a better night.
5395,And he's apparently bffs with carly quick now
5396,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!éˆ¥â”¾??ã€¨ud evening...
5397,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
5398,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
5399,So gd got free ice cream... I oso wan...
5400,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
5401,So how many days since then?
5402,Dear are you angry i was busy dear
5403,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã¼ leaving earlier or wat mah cos mayb Ã¼ haf to walk v far...
5404,... Are you in the pub?
5405,There is a first time for everything :)
5406,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
5407,I ask if u meeting da ge tmr nite...
5408,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
5409,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
5410,East coast
5411,You should get more chicken broth if you want ramen unless there's some I don't know about
5412,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
5413,Nope. I just forgot. Will show next week
